,lyric,genre
164," 
Vai se entregar pra mim
Como a primeira vez
Vai delirar de amor
Sentir o meu calor
Vai me pertencer
Sou pássaro de fogo
Que canta ao teu ouvido
Vou ganhar esse jogo
Te amando feito um louco
Quero teu amor bandido
Minha alma viajante
Coração independente
Por você corre perigo
Tô afim dos teus segredos
De tirar o teu sossego
Ser bem mais que um amigo
Não diga que não
Não negue a você
Um novo amor
Uma nova paixão
Diz pra mim
Tão longe do chão
Serei os teus pés
Nas asas do sonho rumo ao teu coração
Permita sentir
Se entrega pra mim
Cavalgue em meu corpo, minha eterna paixão
Vai se entregar pra mim
Como a primeira vez
Vai delirar de amor
Sentir o meu calor
Vai me pertencer
Sou pássaro de fogo
Que canta ao teu ouvido
Vou ganhar esse jogo
Te amando feito um louco
Quero teu amor bandido
Minha alma viajante
Coração independente
Por você corre perigo
Tô afim dos teus segredos
De tirar o teu sossego
Ser bem mais que um amigo
Não diga que não
Não negue a você
Um novo amor
Uma nova paixão
Diz pra mim
Tão longe do chão
Serei os teus pés
Nas asas do sonho rumo ao teu coração
Permita sentir
Se entrega pra mim
Cavalgue em meu corpo, minha eterna paixão
Tão longe do chão
Serei os teus pés
Nas asas do sonho rumo ao teu coração
Permita sentir
Se entrega pra mim
Cavalgue em meu corpo, minha eterna paixão ",sertanejo
191," 
Estamos lado a lado nessa cama
Só que hoje eu não vou querer dormir
Dessa vez não deu dor de cabeça
Desliguei o celular, que surpresa você por aqui
Mas surpresa de verdade foi o que eu senti
Se o mais dedicado sempre foi você
De repente eu vi tudo se inverter
Lembrei do quanto eu te magoei
Deu um nó na garganta e a lágrima caiu
Vejo você perdoando as minhas mentiras
Logo você, que teve o pior de mim
Eu sei que errar é humano
Mas me aceitar depois de tudo, é amor
O que é que você viu em mim?
Por que ainda me olha assim?
Tem tanta gente interessante
Porque que eu sou tão importante?
O que é que você viu em mim?
Por que ainda me ama assim?
Ainda me beija como antes
Você nunca quis ficar
O que é que você viu em mim?
Por que ainda me olha assim?
Tem tanta gente interessante
Porque que eu sou tão importante?
O que é que você viu em mim?
Por que ainda me ama assim?
Ainda me beija como antes
Você nunca quis ficar distante
O que é que você viu em mim? ",sertanejo
425," 
Nesses versos tão singelos
Minha bela, meu amor
Pra você quero contar
O meu sofrer e a minha dor
Sou igual a um sabiá
Que quando canta é só tristeza
Desde o galho onde ele está
Nessa viola canto e gemo de verdade
Cada toada representa uma saudade
Eu nasci naquela serra
Num ranchinho beira-chão
Todo cheio de buracos
Onde a lua faz clarão
Quando chega a madrugada
Lá no mato a passarada
Principia um barulhão
Nessa viola, canto e gemo de verdade
Cada toada representa uma saudade
Lá no mato tudo é triste
Desde o jeito de falar
Pois o Jeca quando canta
Dá vontade de chorar
E o choro que vai caindo
Devagar vai-se sumindo
Como as águas vão pro mar ",sertanejo
128," 
Sabe aquela menina sentada ali?
Com um olhar desconfiado, tão inocente
Eu já fui doente naquela mulher
Eu sei que agora ela deve tá olhando de lá
Tão sem graça, vendo o presente e o passado
Conversando de um assunto, ela já sabe qual é
Esse é meu único aviso
Se ela quis ficar contigo
Faça ela feliz, faça ela feliz
Cuida bem dela
Você não vai conhecer alguém melhor que ela
Promete pra mim
O que você jurar pra ela, você vai cumprir
Cuida bem dela
Ela gosta que repare no cabelo dela
Foi por um triz, mas fui incapaz de ser o que ela sempre quis
Faça ela feliz ",sertanejo
93," 
Vai se preparando que eu não vou ter paciência
Se acha que eu não sei o que aprontou na minha ausência
Não vou deixar barato
Não vou fingir que não vi
Eu já fiquei sabendo
De outras bocas por ai
Do copo de cerveja, com delicadeza
Ofereceu pra aquela moça sentar na sua mesa
Não venha me dizer que foi só por educação
Eu sei que tá querendo me levar na conversa
Mas se você soubesse o que realmente me interessa
É saber se você faz amor comigo como faz com ela
Se quando beija, morde a boca dela
Fala besteira no ouvido, como faz comigo
Tudo o que eu preciso
É saber se você faz amor comigo como faz com ela
Se quando beija, morde a boca dela
Fala besteira no ouvido, como faz comigo
Tudo o que eu preciso
É saber se você faz amor comigo como faz com ela, ôôô
Se é melhor com ela
Do copo de cerveja, com delicadeza
Ofereceu pra aquela moça sentar na sua mesa
Não venha me dizer que foi só por educação
Eu sei que tá querendo me levar na conversa
Mas se você soubesse o que realmente me interessa
É saber se você faz amor comigo como faz com ela
Se quando beija, morde a boca dela
Fala besteira no ouvido, como faz comigo
Tudo o que eu preciso
É saber se você faz amor comigo como faz com ela
Se quando beija, morde a boca dela
Fala besteira no ouvido, como faz comigo
Tudo o que eu preciso
É saber se você faz amor comigo como faz com ela, ôôô
Se é melhor com ela
Saber se você faz amor comigo como faz com ela
Se quando beija, morde a boca dela
Fala besteira no ouvido, como faz comigo
Tudo o que eu preciso
É saber se você faz amor comigo como faz com ela, ôôô
Se é melhor com ela
Saber se você faz amor comigo como faz com ela ",sertanejo
273," 
Larga tudo e vem correndo
Vem matar minha vontade
Já faz tempo que eu tô sofrendo
Mereço um pouco de felicidade
Larga tudo e vem correndo
Pra eu mergulhar no teu sorriso
Me arranca desse inferno
Me leva pro seu paraíso
Eu não desisto do que eu quero
Mas não me desespero
Te espero
Na tarde quente ou madrugada fria
Na tristeza ou na alegria
Ficar sozinho não rola
Mas amor não se implora
Nem se joga fora
O amor a gente conquista
E não há quem desista
Se o coração chora
Chora com vontade de te ver
Chora com saudade de você
Chora às vezes eu nem sei por que
Deve ser de tanto te querer
Iêêêêê
De tanto amar você
Eu não desisto do que eu quero
Mas não me desespero
Te espero
Na tarde quente ou madrugada fria
Na tristeza ou na alegria
Ficar sozinho não rola
Mas amor não se implora
Nem se joga fora
O amor a gente conquista
E não há quem desista
Se o coração chora
Ficar sozinho não rola
Mas amor não se implora
Nem se joga fora
O amor a gente conquista
E não há quem desista
Se o coração chora
Chora com vontade de te ver
Chora com saudade de você
Chora às vezes eu nem sei por que
Deve ser de tanto te querer
Iêêêêê
De tanto amar você
Iêêêêê ",sertanejo
297," 
Te falei, mas você
Não me ouviu
Quis viver da ilusão
O vazio que você
Deixou em mim
Maltratou meu coração
Não ligou pra minha solidão
Tinha que acabar assim
Será triste uma noite sem você
Mas será o melhor pra mim
Não importa o que me faça
Não tem paixão quando me abraça
Sem destino, para longe
Sei que vou
Irei em busca de um novo amor
E quando despertar
Não irá me encontrar
Quem sabe aí, meu bem
Talvez você consiga entender
Que a minha vida, não pertence a você
De você só vou lembrar-me
Quando tudo começou
Você era a mulher
Que eu sempre sonhei
Me enganei, pois, você, meu bem, mudou
Acho que você não entendeu
Que quando o amor se acaba
Na verdade nunca se amou
Siga seu caminho que eu vou
Em busca do meu
Acho que você não entendeu
Que se acabou o meu amor
Não terá mais uma vez
Por favor, não tente me achar
Você não gostaria do que vai encontrar
Então verás que sou feliz com este amor
Como jamais serei com você ",sertanejo
429," 
A gente nem sequer se conhecia
A gente nem sequer saía pros mesmos lugares
A gente por outro amor se iludiu
Mas o cara de cima viu
Que a gente merece felicidade
Papai do céu te colocou no meu caminho
Desde esse dia eu não sei ficar sozinho
Eu só sei te ter
Te ter, ê ê ê ê
Agora eu vou te contar toda a verdade
Quando pedi pra Deus minha outra metade
Ele trouxe você
Sabe, por que?
É que Deus tava apaixonado
Quando te botou do meu lado
É que ele deve ter pensando
Nenhum de nós fez algo de errado
É que Deus tava apaixonado
Quando te botou do meu lado
Ele deve ter nos juntado pra colar de uma vez
Dois corações quebrados ",sertanejo
55," 
Onde você pensa que vai
Com essas malas jogadas no chão
Com esse rosto coberto de pranto
E essa sombra no seu coração
Onde você pensa que vai
Senta aqui, ainda não acabou
Sei que nunca fui o mais perfeito
Nunca dei o que você sonhou
Mas agora eu posso ver
Que eu não saberia acordar todo dia
Olhar do meu lado e não te sentir
Não me aceitaria olhando no espelho
Sabendo que um dia te deixei partir
Eu não imagino como seja o mundo
Sem você por perto eu não posso seguir
Me desculpa por tudo que fiz
Se te fiz infeliz e nunca admiti
Te amo
Te amo
Te amo
Te amo
Onde você pensa que vai
Senta aqui, ainda não acabou
Sei que nunca fui o mais perfeito
Nunca dei o que você sonhou
É, mas agora eu posso ver
Que eu não saberia acordar todo dia
Olhar do meu lado e não te sentir
Não me aceitaria olhando no espelho
Sabendo que um dia te deixei partir
Eu não imagino como seja o mundo
Sem você por perto eu não posso seguir
Me desculpa por tudo que fiz
Se te fiz infeliz e nunca admiti
Eu não saberia acordar todo dia
Olhar do meu lado e não te sentir
Não me aceitaria olhando no espelho
Sabendo que um dia te deixei partir
Eu não imagino como seja o mundo
Sem você por perto eu não posso seguir
Me desculpa por tudo que fiz
Se te fiz infeliz e nunca admiti
Te amo
Te amo
Te amo
Te amo ",sertanejo
2," 
Aí você escolhe a melhor roupa
Aí você arruma o seu cabelo
E sai com aquela sua amiga louca
Que diz que o bom da vida é ser solteiro
Me diz se adiantou alguma coisa
Procurar alívio passageiro
Beijar umas quatro ou cinco bocas
Com beijos que não têm gosto de beijo
Aí lembrou de mim, não teve jeito
Aí lembrou de mim, não teve jeito
Beijou a boca errada, lembrou da boca certa
Entrou numa gelada, lembrou da minha coberta
Sabe esse alguém perfeito que você tanto espera?
Eu era, eu era
Aí você se lembra que a gente se completa
E vai voltar pra mim, se for um pouco esperta
Porque esse alguém perfeito que você tanto espera
Eu era, eu era
Eu era
Aí você escolhe a melhor roupa
Aí você arruma o seu cabelo
E sai com aquela sua amiga louca
Que diz que o bom da vida é ser solteiro
Me diz se adiantou alguma coisa
Procurar alívio passageiro
Beijar umas quatro ou cinco bocas
Com beijos que não têm gosto de beijo
Aí lembrou de mim, não teve jeito
Aí lembrou de mim, não teve jeito
Beijou a boca errada, lembrou da boca certa
Entrou numa gelada, lembrou da minha coberta
Sabe esse alguém perfeito que você tanto espera?
Eu era, eu era
Aí você se lembra que a gente se completa
E vai voltar pra mim, se for um pouco esperta
Porque esse alguém perfeito que você tanto espera
Eu era, eu era
Beijou a boca errada, lembrou da boca certa
Entrou numa gelada, lembrou da minha coberta
Sabe esse alguém perfeito que você tanto espera?
Eu era, eu era
Aí você se lembra que a gente se completa
E vai voltar pra mim, se for um pouco esperta
Porque esse alguém perfeito que você tanto espera
Eu era, eu era, eu era
Eu era ",sertanejo
94," 
No primeiro instante, vi que era amor
No momento em que a gente se encontrou
No segundo instante, vi que era você
Já te amo tanto sem te conhecer
É que nos meus sonhos você é linda
Pessoalmente é mais linda ainda
Nosso amor veio de outras vidas
Eu vou te amar nas outras vidas que virão
É que você nasceu pra ser minha
Vamos dividir uma casinha
Uma cama, dormir de conchinha
Deus abençoou a nossa união
E os anjos cantam nosso amor, ouo, ouo ouo
E os anjos cantam nosso amor, ouo, ouo, ouo
E os anjos cantam ",sertanejo
709," 
Dizem que Minas é Bão
Minas é bão demais
Mais não tem lugar no mundo
Pra ser melhor que o Goiás (2x)
Já rodei os quatro cantos, desse meu país inteiro
De norte ao sul do Brasil já topei grandes violeiros
Como minha vó me disse tem lugar que é bão demais
Mais se quiser lugar bão mesmo tem que vir pro meu Goiás
Refrão (2x)
Gostei muito de São Paulo e também do Ceará
Achei massa a Bahia e arretado o Pará
Conheci gente bonita e disso eu gosto demais
Mais logo logo deu saudade e eu voltei pro meu Goiás
Refrão (2x)
Lá no Rio Grande do Sul eu toquei junto dos gaitero
Depois fui pro Paraná e cheguei no Rio de Janeiro
De lá eu peguei estrada que não olhava nem pra trás
Tava voltando pra casa , tava indo pro Goiás
Refrão (2x) ",sertanejo
202," 
O que foi?
Tá batendo na minha porta essas horas será por quê?
Qual foi a parte que você não entendeu?
Não quero mais te ver
Queria eu que fosse mesmo assim
Mas o amor falou mais alto outra vez
E olha a besteira que a gente fez
O meu lençol tá todo bagunçado
Você deixou marcas pra todo lado
Depois do amor adormeci
E só acordei com o barulho do seu carro
Foi embora outra vez, como da última vez
Matou sua vontade abusando da sua ex
Que sempre te atende nessas horas de carência
E depois paga o preço, sofrendo as consequências
Foi embora outra vez
Matou sua vontade abusando da sua ex
Que sempre te atende nessas horas de carência
E depois paga o preço, sofrendo as consequências
De um amor mal resolvido
Gostar de você é meu pior castigo
O que foi?
Tá batendo na minha porta essas horas será por quê?
Qual foi a parte que você não entendeu?
Não quero mais te ver
Queria eu que fosse mesmo assim
Mas o amor falou mais alto outra vez
E olha a besteira que a gente fez
O meu lençol tá todo bagunçado
Você deixou marcas pra todo lado
Depois do amor adormeci
E só acordei com o barulho do seu carro
E foi embora outra vez, como da última vez
Matou sua vontade abusando do seu ex
Que sempre te atende nessas horas de carência
E depois paga o preço, sofrendo as consequências
Foi embora outra vez, como da última vez
Matou sua vontade abusando do seu ex
Que sempre te atende nessas horas de carência
E depois paga o preço, sofrendo as consequências
Foi embora outra vez
Matou sua vontade abusando da sua ex
Que sempre te atende nessas horas de carência
E depois paga o preço, sofrendo as consequências
De um amor mal resolvido
Gostar de você é meu pior castigo ",sertanejo
145," 
Nesta longa estrada da vida
Vou correndo e não posso parar
Na esperança de ser campeão
Alcançando o primeiro lugar
Na esperança de ser campeão
Alcançando o primeiro lugar
Mas o tempo cercou minha estrada
E o cansaço me dominou
Minhas vistas se escureceram
E o final da corrida chegou
Este é o exemplo da vida
Para quem não quer compreender
Nós devemos ser o que somos
Ter aquilo que bem merecer
Nós devemos ser o que somos
Ter aquilo que bem merecer
Mas o tempo cercou minha estrada
E o cansaço me dominou
Minhas vistas se escureceram
E o final desta vida chegou ",sertanejo
438," 
Meu cenário ideal
Tem o céu cheio de estrela
Barulho de cachoeira
E o grilo é nosso cantor
Meu cenário ideal
Tem a lua sempre cheia
E o cafuné na orelha
E o sonho vai se tornando real
E a grama vira nosso tapete
Balançar naquela rede, embaixo do coqueiro
Fazer o que fazemos melhor
Que é namorar o tempo inteiro
Sem sinal de celular
Sem ninguém pra atrapalhar
Só nós dois de ser humano
Ai que vontade que dá
De ficar aqui só o restinho desse ano ",sertanejo
79," 
Ando sem coragem pra te encarar de frente
Já não dá pra disfarçar
E se me perguntar, vou gaguejar
Não quero mentir pra você
Nossos corpos sabem que o amor anda ausente
Isso não dá pra negar
Sabe, eu tô cansada de forçar
Mas acho que tem que saber
Eu, distante
Suas atitudes frias
E a minha mente cada vez mais vazia
Imaginando que não deveria
Outra boca, um perfume amadeirado
Um sorriso, um assunto mais ousado
Tô confessando o meu pecado
Acho melhor a gente terminar
Do jeito que tá, não vai dar pra levar
Para e pense bem nesse último mês
A gente fez amor só uma vez
Acho melhor a gente terminar
Agora é tarde, para de chorar
Não sou do tipo que procura amante
Mas aconteceu e foi interessante
Aconteceu e foi interessante
Outra boca, um perfume amadeirado
Um sorriso, um assunto mais ousado
Tô confessando o meu pecado
Acho melhor a gente terminar
Do jeito que tá, não vai dar pra levar
Para e pense bem nesse último mês
A gente fez amor só uma vez
Acho melhor a gente terminar
Agora é tarde, para de chorar
Não sou do tipo que procura amante
Mas aconteceu e foi interessante
Acho melhor a gente terminar
Para e pense bem nesse último mês
A gente fez amor só uma vez
Acho melhor a gente terminar
Agora é tarde, para de chorar
Não sou do tipo que procura amante
Mas aconteceu e foi interessante
Aconteceu e foi interessante
Ando sem coragem pra te encarar de frente ",sertanejo
172," 
Sei que já faz tempo que a gente não se ver mais
A nossa história vem de um tempo atrás
Faz tempo que eu não sei o que é carinho
Nessa sua solidão me usou e bateu na minha cara
E toda vez que eu chegava em casa
Lembrava de você pra mim sorrindo
Nessas horas eu podia estar com você
Deitada na cama fazendo amor assistindo TV
Que besteira minha achar que nosso amor já tinha virado rotina
Mal sabia eu que já estava apaixonada
E sem você eu fico com a cabeça virada
E ver você com outra aqui
Sabendo que já me esqueceu mas eu não te esqueci
Sei que o destino surpreende  muito a gente
Mas já tô indo embora não vou chorar na sua frente
Você pra mim amor foi tudo não vai ser fácil encontrar
Um bom substituto
Mal sabia eu que já estava apaixonada
E sem você eu fico com a cabeça virada
E ver você com outra aqui
Sabendo que já me esqueceu mas eu não te esqueci
Sei que o destino surpreende  muito a gente
Mas já tô indo embora não vou chorar na sua frente
Você pra mim amor foi tudo não vai ser fácil encontrar
Um bom substituto ",sertanejo
102," 
Poxa, como ela tava linda
O tempo não passou mesmo pra ela
Mudou, o corte do cabelo
Mas as covinhas do sorriso continua o charme dela
Só aquele cara estranho, no lugar que era meu
Beijando a boca que era minha, foi aí que aconteceu
Minha mão congelou, coração disparou
Quando com um beijo de amigo me cumprimentou
Foi de raspão, mas valeu
Ôh, se valeu, sentir um beijo seu
Foi de raspão, mas valeu
Foi no canto da boca
Voltei no tempo em que eu era seu
Foi de raspão, mas valeu
Ôh, se valeu, sentir um beijo seu
Foi de raspão, mas valeu
Foi no canto da boca
Voltei no tempo em que eu era seu ",sertanejo
330," 
Quando a praia se esquecer do mar
E o mar desistir das ondas
As ondas vão se acalmar
E aos poucos vão deixar a prancha
Nesse dia eu vou te esquecer
Quando a prancha esquecer dos pés
E os pés não deixarem pegadas
Pegadas não serão vestígios
De alguém que cruzou nossa estrada
Nesse dia eu vou te esquecer
Tá duvidando, é? Cuidado
Que eu te esqueço e você cai do cavalo
Tá se achando, é? Aproveita
Que um dia eu te esqueço na gaveta
Que um dia eu te esqueço na gaveta
Quando a lua se esquecer do sol
O sol não der chance pra sombra
E a sombra deixar o coqueiro
Bem onde a rede balança
Nesse dia eu vou te esquecer
Quando a rede se esquecer da bola
A bola que o goleiro não alcança
O grito esquecer do gol
E o gol parar bem na garganta
Nesse dia eu vou te esquecer
Tá duvidando, é? Cuidado
Que eu te esqueço e você cai do cavalo
Tá se achando, é? Aproveita
Que um dia eu te esqueço na gaveta
Que um dia eu te esqueço na gaveta
Tá duvidando, é? Cuidado
Que eu te esqueço e você cai do cavalo
Tá se achando, é? Aproveita
Que um dia eu te esqueço na gaveta
Na gaveta
Quando a praia se esquecer do mar
E o mar desistir das ondas ",sertanejo
387," 
Não nos conhecemos mais
Não vejo mais em você a pessoa que eu amei demais
O que tava dando certo agora deu errado
Não é que eu queira reviver nosso passado
A gente falava de amor
Que pena que a nossa voz já se calou
E a cama que dormimos não tem mais calor
Dois estranhos perdidos
Tão perto e distantes do amor
Que pena que a nossa voz já se calou
E a cama que dormimos não tem mais calor
Dois estranhos perdidos
Fomos dois viramos um
Hoje somos só metade
Chegamos em lugar nenhum
Hoje somos só metade
Fomos dois viramos um
Hoje somos só metade
Chegamos em lugar nenhum
Hoje somos só metade
A gente falava de amor
Que pena que a nossa voz já se calou
E a cama que dormimos não tem mais calor
Dois estranhos perdidos
Tão perto e distantes do amor
Que pena que a nossa voz já se calou
E a cama que dormimos não tem mais calor
Dois estranhos perdidos
Fomos dois viramos um
Hoje somos só metade
Chegamos em lugar nenhum
Hoje somos só metade
Fomos dois viramos um
Hoje somos só metade
Chegamos em lugar nenhum
Hoje somos só metade ",sertanejo
741," 
É a única saída
Nada de até logo, agora é despedida
Sua bagunça não combina com minha vida
Não me olha assim de lado, que eu não vou ficar
Mas perai, o que era mesmo que eu tava falando?
As palavras acabaram se enrolando
Acho que eu tava quase te deixando
O seu beijo sempre acaba complicando
Vou ficar mais um pouquinho por enquanto
E pra me convencer você tem mais de uma hora
Me beijar sem respirar e se parar eu vou embora
Te dou a minha vida inteira e mais um pouco pra tentar
Nós somos tão bagunçados, quem sou eu pra te julgar?
Então pode começar a me amar
Do jeito que quiser ",sertanejo
1," 
Mãe, hoje eu descobri que eu cresci
É que de repente eu me vi
Tão sozinho na estrada
Mãe, hoje eu precisei de você
Eu não sabia o que fazer
Me vi de mãos atadas
Mãe, o que é que a gente faz
Quando o sucesso não traz
A paz que a gente procura?
Mãe, hoje aqui sozinho eu rezei
Aqui no meu cantinho eu chorei
E chorando fiz uma jura
Juro que a partir de hoje eu vou fazer meu tempo
Vou ficar mais perto do teu sentimento
Vou ficar mais perto, mãe, do teu amor
Juro não deixar jamais a minha ambição
Falar tão mais alto que meu coração
Se minha riqueza, mãe
É o teu amor
Mãe, me dá teu colo
Mãe, mulher que adoro
Mãe, se existo devo a ti meu respirar
Mãe, tão puro amor de mãe
Que as vezes não me vêm
Palavras pra expressar
Mãe, pra ti conjugo o verbo amar
Mãe, teu conselho me orienta
Teu carinho me alimenta
Da paz, do amor, da esperança
Mãe, hoje eu sou um homem eu sei
Mas as vezes que eu chorei
Não passei de uma criança
Mãe, o que é que a gente faz
Quando o sucesso não traz
A paz que a gente procura?
Mãe, hoje aqui sozinho eu rezei
Aqui no meu cantinho eu chorei
E chorando fiz uma jura
Juro que a partir de hoje eu vou fazer meu tempo
Vou ficar mais perto do teu sentimento
Vou ficar mais perto mãe do teu amor
Juro não deixar jamais a minha ambição
Falar tão mais alto que meu coração
Se minha riqueza, mãe
É o teu amor
Mãe, me da teu colo
Mãe, mulher que adoro mãe
Se existo devo a ti meu respirar
Mãe, tão puro amor de mãe
Que às vezes não me vêm
Palavras pra expressar
Mãe, pra ti conjugo o verbo amar ",sertanejo
624," 
Te dei a minha vida
Te dei meu coração
Dez anos de casados
Me trocou por uma ilusão
Eu sei que ela é jovem
Também é bonita
Será que não percebeu
Que acabou com a nossa vida?
O tempo vai passar, você vai perceber
Que o amor da sua vida sempre era eu
Não era essa bandida
Não era essa bandida
Vai querer voltar mas não vou querer
Vai se lembrar dos beijos que eu dava em você
E quando eu te encontrar naquele mesmo bar
Vou estar com outro e é você quem vai chorar
Destruiu nossa vida
Fica com essa bandida ",sertanejo
358," 
Ele não recebe ordens e nem é mandado
Ele mesmo é quem manda e faz como Ele quer
É juiz que julga todos sem ser subornado
Nunca se sente cansado, assim só Ele é
Deus não tem substituto nem tem fiador
Não deve pra ninguém, não acha cobrador
É absoluto e não erra em nada
A sala do universo inteiro é escritório Dele
Não existe fila pra falar com Ele
Atende todo mundo sem hora marcada
Esse é meu Deus
Que conhece a humanidade por dentro e por fora
Esse é meu Deus
O sol perde a claridade perto de sua glória
Esse é meu Deus
Não se vende, não se rende, é superior
O futuro da ciência Ele já domina
E da medicina Ele é professor
Não faz aniversário, porque não existe data do seu nascimento
Ele é o mestre que ensina o conhecimento
E a sabedoria é aluna Dele
Não usa calendário, não precisa secretário pra agendar seus planos
Não depende de conselho de seres humanos
Toda honra, toda glória seja dada a Ele
Pra Ele, por Ele, com Ele
Só Dele, aqui ou em qualquer lugar
Quem manda em tudo é Ele ",sertanejo
342," 
Não adianta vir me prometendo o céu
Suas declarações de amor não vão me conquistar
Palavras doces num pedaço de papel
Sinto muito, me desculpe mas eu sou fiel
Você nunca acreditou no meu amor
E eu calada aceitava suas traições
Por outro alguém hoje estou apaixonada
Foi você quem escolheu, foi você quem perdeu
Me perdeu
Esqueça o meu rosto, e o meu telefone
Não mande mensagem, esqueça o meu nome
Meu corpo, alma e coração
Já é de outro homem
Esqueça as promessas, o louco desejo
Esqueça o perfume, o gosto do beijo
Dessa flor não irá mais tirar uma gota de mel
Desculpe mas eu sou fiel ",sertanejo
441," 
Eu já lavei o meu carro, regulei o som
Já tá tudo preparado, vem que o reggae é bom
Menina fica à vontade, entre e faça a festa
Me liga mais tarde, vou adorar, vamos nessa
Gata, me liga, mais tarde tem balada
Quero curtir com você na madrugada
Dançar, pular até o Sol raiar
Gata, me liga, mais tarde tem balada
Quero curtir com você na madrugada
Dançar, pular que hoje vai rolar
Tchê tchererê tchê tchê
Tchererê tchê tchê
Tchererê tchê tchê
Tchereretchê
Tchê, tchê, tchê
Gusttavo Lima e você
Tchê tchererê tchê tchê
Tchererê tchê tchê
Tchererê tchê tchê
Tchereretchê
Tchê, tchê, tchê
Gusttavo Lima e você
Se você me olhar, vou querer te pegar
E depois namorar, curtição
Que hoje vai rolar
Gata, me liga, mais tarde tem balada
Quero curtir com você na madrugada
Dançar, pular até o Sol raiar
Gata, me liga, mais tarde tem balada
Quero curtir com você na madrugada
Dançar, pular que hoje vai rolar
Tchê tchererê tchê tchê
Tchererê tchê tchê
Tchererê tchê tchê
Tchereretchê
Tchê, tchê, tchê,
Gusttavo Lima e você
Tchê tchererê tchê tchê
Tchererê tchê tchê
Tchererê tchê tchê
Tchereretchê
Tchê, tchê, tchê
Gusttavo Lima e você
Gata, me liga, mais tarde tem balada
Quero curtir com você na madrugada
Dançar, pular que hoje vai rolar
Gata, me liga, mais tarde tem balada
Quero curtir com você na madrugada
Dançar, pular que hoje vai rolar
Tem Gusttavo Lima até de madrugada
Tchê tchererê tchê tchê
Tchererê tchê tchê
Tchererê tchê tchê
Tchereretchê
Tchê, tchê, tchê
Gusttavo Lima e você
Tchê tchererê tchê tchê
Tchererê tchê tchê
Tchererê tchê tchê
Tchereretchê
Tchê, tchê, tchê
Gusttavo Lima e você
Se você me olhar vou querer te pegar
E depois namorar, curtição
Que hoje vai rolar
Gata, me liga, mais tarde tem balada
Quero curtir com você na madrugada
Dançar, pular até o Sol raiar
Gata, me liga, mais tarde tem balada
Quero curtir com você na madrugada
Dançar, pular que hoje vai rolar
Tchê tchererê tchê tchê
Tchererê tchê tchê
Tchererê tchê tchê
Tchereretchê
Tchê, tchê, tchê
Gusttavo Lima e você
Tchê tchererê tchê tchê
Tchererê tchê tchê
Tchererê tchê tchê
Tchereretchê
Tchê, tchê, tchê
Gusttavo Lima e você ",sertanejo
228," 
Você diz que não precisa
Viver sonhando tanto
Que vivo a fazer
Demais por você
Diz que não precisa
A cada vez que canto
Uma canção a mais pra você
Mas tem que ser assim
Pra ser de coração
Não diga ""não precisa""
Tem que ser assim
É seu meu coração
Não diga não precisa
Eu já sonhei com a vida
Agora vivo um sonho
Mas viver ou sonhar
Com você, tanto faz
Não diga ""não precisa""
Eu digo que é preciso
A gente se amar demais
Nada a mais
Mas tem que ser assim
Pra ser de coração
Não diga ""não precisa""
Tem que ser assim
É seu meu coração
Não diga ""não precisa""
Eu já sonhei com a vida
Agora vivo um sonho
Mas viver ou sonhar
Com você, tanto faz
Não diga ""não precisa""
Eu digo que é preciso
A gente se amar demais
Nada a mais
Mas tem que ser assim
Pra ser de coração
Não diga não precisa
Tem que ser assim
É seu meu coração
Não diga não precisa
Mas tem que ser assim
Pra ser de coração
Não diga não precisa
Tem que ser assim
É seu meu coração
Não diga não precisa ",sertanejo
775," 
Me dediquei, me entreguei como nunca
E o que eu ganhei foi um belo pé na bunda
Bebi, sofri, chorei,
Doeu mas superei, eu superei, eu superei
Se fosse pra dar certo tinha dado
Lugar de ex é preso no passado
Enquanto eu bebo o mundo tá girando, girando
E por falar em ex, olha quem tá me ligando
Atendo ou não atendo
Olha só quem tá sofrendo
Viu aí quem ficou mal
Chora pra caixa postal ",sertanejo
